"time_frame","lat","lon","cell_coord_id","log_d_mean_gb","oxygen_mean_0_50","oxygen_surface","salt_surface","temp_mean_0_50"
"PostHW",34.1,-119.233333333333,"34.1-119.233333333333",4.32724079411979,224.745099805691,249.702748979841,33.7051353000459,14.7239675231728
"PostHW",34.1,-119.2,"34.1-119.2",4.22862204238875,224.022516279105,249.182769412086,33.70391250792,14.6885232782752
"PostHW",34.1,-119.166666666667,"34.1-119.166666666667",4.11288587359164,223.514041351063,248.358603341239,33.7040804454259,14.6839751906357
"PostHW",34.1333333333333,-121.5,"34.1333333333333-121.5",8.14816272595909,252.979704567649,255.358261290051,33.6267766044253,15.2443412207773
"PostHW",34.1333333333333,-121.466666666667,"34.1333333333333-121.466666666667",8.12190245252414,252.768339822481,255.352063496908,33.6304787227086,15.2376042698158
"PostHW",34.1333333333333,-121.433333333333,"34.1333333333333-121.433333333333",8.08826233583874,252.555536470248,255.356727600098,33.6335218974522,15.2299812965251
"PostHW",34.1333333333333,-121.4,"34.1333333333333-121.4",8.0531241238313,252.393425875591,255.374665214902,33.6364391871861,15.2238524064177
"PostHW",34.1333333333333,-121.366666666667,"34.1333333333333-121.366666666667",8.02154084110233,252.288473291348,255.382966541109,33.6395552953084,15.2182820379525
"PostHW",34.1333333333333,-121.333333333333,"34.1333333333333-121.333333333333",8.00756489651502,252.123111399325,255.391422635033,33.6428624561855,15.2114845084085
"PostHW",34.1333333333333,-121.3,"34.1333333333333-121.3",8.00363443415487,251.891690202718,255.405636742001,33.645873660133,15.2014827233908
"PostHW",34.1333333333333,-121.266666666667,"34.1333333333333-121.266666666667",7.98354212729605,251.613941872939,255.432229541597,33.6481394540696,15.1881426816371
"PostHW",34.1333333333333,-121.233333333333,"34.1333333333333-121.233333333333",7.9287518912617,251.360473633871,255.481461842855,33.6498036157517,15.1734525520968
"PostHW",34.1333333333333,-121.2,"34.1333333333333-121.2",7.84519899791369,251.137324332337,255.547983442034,33.6513537452334,15.1575028886122
"PostHW",34.1333333333333,-121.166666666667,"34.1333333333333-121.166666666667",7.74951112289948,250.822540100212,255.616218748547,33.6529788062686,15.1425384843097
"PostHW",34.1333333333333,-121.133333333333,"34.1333333333333-121.133333333333",7.65834737182002,250.408499801264,255.648249308268,33.6546632675898,15.1279922226897
"PostHW",34.1333333333333,-121.1,"34.1333333333333-121.1",7.57390892552556,250.068893206991,255.678900400798,33.6563400086902,15.1111748957871
"PostHW",34.1333333333333,-121.066666666667,"34.1333333333333-121.066666666667",7.47104406019406,249.696096866028,255.703887394496,33.657958257766,15.08979929507
"PostHW",34.1333333333333,-121.033333333333,"34.1333333333333-121.033333333333",7.33785449487764,249.291915839183,255.706761133103,33.6595792770386,15.0676067640561
"PostHW",34.1333333333333,-121,"34.1333333333333-121",7.19535910628777,248.826429146252,255.685585021973,33.6615316754296,15.0413089832888
"PostHW",34.1333333333333,-120.966666666667,"34.1333333333333-120.966666666667",7.06767936893155,248.288373781399,255.631931123279,33.6635902041481,15.0110002005829
"PostHW",34.1333333333333,-120.933333333333,"34.1333333333333-120.933333333333",6.96459154232192,247.761899812291,255.568588983445,33.6659849711827,14.9803985508967
"PostHW",34.1333333333333,-120.9,"34.1333333333333-120.9",6.89048608837504,247.090365890506,255.519986288888,33.6686001278105,14.9483262749777
"PostHW",34.1333333333333,-120.866666666667,"34.1333333333333-120.866666666667",6.81321996362077,246.415315384415,255.477884565081,33.6708686919439,14.9120093650979
"PostHW",34.1333333333333,-120.833333333333,"34.1333333333333-120.833333333333",6.72647848083754,245.556960933249,255.405563354492,33.6724070140294,14.8678689599952
"PostHW",34.1333333333333,-120.8,"34.1333333333333-120.8",6.67360756522109,244.435822264771,255.296550387428,33.673661504473,14.813543363382
"PostHW",34.1333333333333,-120.766666666667,"34.1333333333333-120.766666666667",6.63956115140747,243.179698936524,255.150693075997,33.6750145412627,14.7505442483638
"PostHW",34.1333333333333,-120.733333333333,"34.1333333333333-120.733333333333",6.56825021058579,241.792816379756,255.024511791411,33.6766434169951,14.6782398881299
"PostHW",34.1333333333333,-120.7,"34.1333333333333-120.7",6.41210670094701,240.143156221731,254.960063934326,33.678705170041,14.5949218465483
"PostHW",34.1333333333333,-120.666666666667,"34.1333333333333-120.666666666667",6.1668361104093,238.246820619414,254.898393176851,33.6810911723546,14.5011226463771
"PostHW",34.1333333333333,-120.633333333333,"34.1333333333333-120.633333333333",5.89111738515276,236.183280030923,254.822867075602,33.6839187712896,14.4013443676732
"PostHW",34.1333333333333,-120.6,"34.1333333333333-120.6",5.60791898482812,233.885953254804,254.779057820638,33.6870324725196,14.2999949626112
"PostHW",34.1333333333333,-120.566666666667,"34.1333333333333-120.566666666667",5.33532208483584,231.581090150395,254.680783408029,33.6902674720401,14.2012565765553
"PostHW",34.1333333333333,-120.533333333333,"34.1333333333333-120.533333333333",5.09853645766895,229.397593820127,254.478569757371,33.6936916623797,14.1202427592398
"PostHW",34.1333333333333,-120.5,"34.1333333333333-120.5",4.90530857688736,227.710975513074,254.230826604934,33.6972923732939,14.0639923296757
"PostHW",34.1333333333333,-120.466666666667,"34.1333333333333-120.466666666667",4.79293066742209,226.59414896194,253.944483802432,33.7001949491955,14.0315300184477
"PostHW",34.1333333333333,-120.433333333333,"34.1333333333333-120.433333333333",4.74285628620794,226.141269761926,253.808102925618,33.7030483427502,14.0236443190155
"PostHW",34.1333333333333,-120.4,"34.1333333333333-120.4",4.74757745833834,225.94311689538,253.679846082415,33.7049802598499,14.029414000639
"PostHW",34.1333333333333,-120.366666666667,"34.1333333333333-120.366666666667",4.82103823951688,225.274748283597,253.441597893125,33.7070460546584,14.0220725644602
"PostHW",34.1333333333333,-120.333333333333,"34.1333333333333-120.333333333333",4.92792774580912,224.559793150965,253.319005693708,33.7090888250442,14.0147444293699
"PostHW",34.1333333333333,-120.3,"34.1333333333333-120.3",5.0118867817448,223.826270863755,253.205305008661,33.7108622959682,14.0129867490623
"PostHW",34.1333333333333,-120.266666666667,"34.1333333333333-120.266666666667",5.05160372578288,222.880994481091,253.082730247861,33.7123261860439,14.003867470294
"PostHW",34.1333333333333,-120.233333333333,"34.1333333333333-120.233333333333",5.0577464784544,221.957906148432,253.007276444208,33.7137203216553,13.9906640160674
"PostHW",34.1333333333333,-120.2,"34.1333333333333-120.2",5.07189164939059,221.281499488546,253.009008861723,33.7148332141695,13.978640012497
"PostHW",34.1333333333333,-120.166666666667,"34.1333333333333-120.166666666667",5.08794228946558,220.865203185238,253.068624587286,33.7158151354109,13.9713988701835
"PostHW",34.1333333333333,-120.133333333333,"34.1333333333333-120.133333333333",5.09554983978182,220.624048398823,253.125093187605,33.7165316627139,13.9719843543553
"PostHW",34.1333333333333,-120.1,"34.1333333333333-120.1",5.09417517347829,220.525427996308,253.154103597005,33.7169310706002,13.9820605659122
"PostHW",34.1333333333333,-120.066666666667,"34.1333333333333-120.066666666667",5.11784387210743,220.598564354336,253.168323335193,33.717143921625,14.0056578196453
"PostHW",34.1333333333333,-120.033333333333,"34.1333333333333-120.033333333333",5.1901967744037,220.814428229294,253.165390559605,33.7170670373099,14.0474103349602
"PostHW",34.1333333333333,-120,"34.1333333333333-120",5.32954608422531,221.477957634026,253.163319360642,33.7164746239072,14.1139125437357
"PostHW",34.1333333333333,-119.966666666667,"34.1333333333333-119.966666666667",5.48990097966376,222.582111215733,253.143474397205,33.7156851632254,14.1878621854137
"PostHW",34.1333333333333,-119.933333333333,"34.1333333333333-119.933333333333",5.58223359156932,224.084143402299,253.160356249128,33.7146457490467,14.2526066374725
"PostHW",34.1333333333333,-119.9,"34.1333333333333-119.9",5.54278605967661,225.244391936939,253.252897353399,33.7151486533029,14.3131814090145
"PostHW",34.1333333333333,-119.866666666667,"34.1333333333333-119.866666666667",5.41080877742323,225.910177459817,253.301040649414,33.71670850118,14.3639910017256
"PostHW",34.1333333333333,-119.833333333333,"34.1333333333333-119.833333333333",5.24206702010306,226.618696911302,253.404162997291,33.7184362411499,14.4125996696173
"PostHW",34.1333333333333,-119.8,"34.1333333333333-119.8",5.0814396809958,227.188420183173,253.447420756022,33.7200299217587,14.4517081970079
"PostHW",34.1333333333333,-119.766666666667,"34.1333333333333-119.766666666667",5.00637676920033,227.35248244023,253.465455373128,33.7208834602719,14.4792515294028
"PostHW",34.1333333333333,-119.733333333333,"34.1333333333333-119.733333333333",5.02813687778972,227.440332257365,253.475777580625,33.7213301885696,14.5113460462365
"PostHW",34.1333333333333,-119.7,"34.1333333333333-119.7",5.11133348648373,227.730505527985,253.480738866897,33.7216270537603,14.5583874972925
"PostHW",34.1333333333333,-119.666666666667,"34.1333333333333-119.666666666667",5.20067472980378,228.196459393596,253.479841323126,33.7218285969325,14.6191543036739
"PostHW",34.1333333333333,-119.633333333333,"34.1333333333333-119.633333333333",5.23082120080258,228.859132108701,253.462593441918,33.7218907674154,14.6970901601946
"PostHW",34.1333333333333,-119.6,"34.1333333333333-119.6",5.20179746246485,229.532841610901,253.387271881104,33.7215995788574,14.785884545533
"PostHW",34.1333333333333,-119.566666666667,"34.1333333333333-119.566666666667",5.15137388369024,230.473999968601,253.226284935361,33.720547358195,14.8761339366293
"PostHW",34.1333333333333,-119.533333333333,"34.1333333333333-119.533333333333",5.10460804432581,231.450976703765,252.975498562767,33.7185091745286,14.9539359118846
"PostHW",34.1333333333333,-119.5,"34.1333333333333-119.5",5.05571627861448,232.231553853643,252.66071719215,33.7156263987223,15.0093795775408
"PostHW",34.1333333333333,-119.466666666667,"34.1333333333333-119.466666666667",4.97060456196057,232.289404619547,252.38905443464,33.7132490703038,15.0358058381108
"PostHW",34.1333333333333,-119.433333333333,"34.1333333333333-119.433333333333",4.82433117504758,231.468824424081,252.211361839658,33.7114045279367,15.023386652979
"PostHW",34.1333333333333,-119.4,"34.1333333333333-119.4",4.6231033470316,230.252665037915,252.197972433908,33.7101454961868,14.9779690438456
"PostHW",34.1333333333333,-119.366666666667,"34.1333333333333-119.366666666667",4.42294494870399,228.599430509079,252.094065711612,33.7092554455712,14.9068083482413
"PostHW",34.1333333333333,-119.333333333333,"34.1333333333333-119.333333333333",4.26318169878292,226.95688927499,251.858767009917,33.7078642618089,14.8280503673351
"PostHW",34.1333333333333,-119.3,"34.1333333333333-119.3",4.13963146301466,225.235425625033,251.371288481213,33.7072818392799,14.7405475582048
"PostHW",34.1333333333333,-119.266666666667,"34.1333333333333-119.266666666667",4.04689679443404,223.287919752632,250.602956499372,33.7074532281785,14.6705319693764
"PostHW",34.1333333333333,-119.233333333333,"34.1333333333333-119.233333333333",3.94591334626675,221.982338865012,248.430382501511,33.7015462602888,14.5986383432364
"PostHW",34.1333333333333,-119.2,"34.1333333333333-119.2",3.82611051042,226.409946766714,248.506821768624,33.7024935767764,14.813215073381
"PostHW",34.1666666666667,-121.5,"34.1666666666667-121.5",8.15659079154079,253.01438538364,255.41611571539,33.6254856018793,15.2330784614597
"PostHW",34.1666666666667,-121.466666666667,"34.1666666666667-121.466666666667",8.12594035793923,252.787470765371,255.406312306722,33.6294161478678,15.2274260518426
"PostHW",34.1666666666667,-121.433333333333,"34.1666666666667-121.433333333333",8.07663243939463,252.564849689644,255.411556970506,33.6325200852894,15.2205230799058
"PostHW",34.1666666666667,-121.4,"34.1666666666667-121.4",8.02402777253708,252.466227583671,255.438697088332,33.635303179423,15.212730953986
"PostHW",34.1666666666667,-121.366666666667,"34.1666666666667-121.366666666667",7.9809868477049,252.271833858915,255.459715343657,33.6383749643962,15.2050198859796
"PostHW",34.1666666666667,-121.333333333333,"34.1666666666667-121.333333333333",7.96246201529566,252.042688309167,255.481319790795,33.641642842974,15.1960928546542
"PostHW",34.1666666666667,-121.3,"34.1666666666667-121.3",7.96154609250414,251.778485602192,255.499776567732,33.6445764359974,15.1836916967939
"PostHW",34.1666666666667,-121.266666666667,"34.1666666666667-121.266666666667",7.95594090823207,251.492185736366,255.523024422782,33.6467717034476,15.168122153112
"PostHW",34.1666666666667,-121.233333333333,"34.1666666666667-121.233333333333",7.91973635110392,251.22147865356,255.583126249767,33.6482734226045,15.1508319079252
"PostHW",34.1666666666667,-121.2,"34.1666666666667-121.2",7.8476917656994,250.951335674013,255.648306528727,33.6497007551647,15.1331267193224
"PostHW",34.1666666666667,-121.166666666667,"34.1666666666667-121.166666666667",7.75198993738771,250.587679461317,255.702007112049,33.6513556979951,15.1169663858097
"PostHW",34.1666666666667,-121.133333333333,"34.1666666666667-121.133333333333",7.65253049761468,250.119949346325,255.742620014009,33.6530516942342,15.1014674789381
"PostHW",34.1666666666667,-121.1,"34.1666666666667-121.1",7.55252229259892,249.729129493897,255.793364025298,33.654536701384,15.0827024882372
"PostHW",34.1666666666667,-121.066666666667,"34.1666666666667-121.066666666667",7.42400023541851,249.350604591285,255.848466419038,33.6560010001773,15.0585870345719
"PostHW",34.1666666666667,-121.033333333333,"34.1666666666667-121.033333333333",7.25442992616819,248.964878183558,255.882890428816,33.6575336002168,15.0344217104927
"PostHW",34.1666666666667,-121,"34.1666666666667-121",7.07883529660273,248.434120474903,255.890225183396,33.6590876352219,15.0014208927301
"PostHW",34.1666666666667,-120.966666666667,"34.1666666666667-120.966666666667",6.95140370515662,247.921287984643,255.846569787888,33.66084811801,14.9653791776869
"PostHW",34.1666666666667,-120.933333333333,"34.1666666666667-120.933333333333",6.87313672039544,247.251525258705,255.777176448277,33.6630730856033,14.9274727505239
"PostHW",34.1666666666667,-120.9,"34.1666666666667-120.9",6.82465580170599,246.520993102156,255.712492079962,33.665809903826,14.8878261363979
"PostHW",34.1666666666667,-120.866666666667,"34.1666666666667-120.866666666667",6.77601044806694,245.733677676944,255.657336098807,33.6683313278925,14.8438128119253
"PostHW",34.1666666666667,-120.833333333333,"34.1666666666667-120.833333333333",6.71779451727648,244.634905282469,255.566168648856,33.6703632445562,14.7911801497456
"PostHW",34.1666666666667,-120.8,"34.1666666666667-120.8",6.67319074803334,243.322592431389,255.434195927211,33.6722811290196,14.7285415562587
"PostHW",34.1666666666667,-120.766666666667,"34.1666666666667-120.766666666667",6.63477977301652,241.854739353428,255.286311921619,33.6741045997256,14.6560399234074
"PostHW",34.1666666666667,-120.733333333333,"34.1666666666667-120.733333333333",6.56986701594141,240.238946631925,255.133562542143,33.6760386966524,14.575169175749
"PostHW",34.1666666666667,-120.7,"34.1666666666667-120.7",6.43831381213824,238.402834160234,255.006628672282,33.6785905474708,14.4862266458382
"PostHW",34.1666666666667,-120.666666666667,"34.1666666666667-120.666666666667",6.22660203186013,236.388878702642,254.901404789516,33.6815186909267,14.3909099003349
"PostHW",34.1666666666667,-120.633333333333,"34.1666666666667-120.633333333333",5.97584851951447,234.2689592647,254.828175317673,33.6847283045451,14.2970591486746
"PostHW",34.1666666666667,-120.6,"34.1666666666667-120.6",5.71080637811656,232.159020339969,254.793640500023,33.6879673912412,14.2106999669147
"PostHW",34.1666666666667,-120.566666666667,"34.1666666666667-120.566666666667",5.47301126054829,230.159165655239,254.671926770891,33.6910493941534,14.1366257578583
"PostHW",34.1666666666667,-120.533333333333,"34.1666666666667-120.533333333333",5.27738149583257,228.404705849995,254.519161769322,33.6945048286801,14.0796317884601
"PostHW",34.1666666666667,-120.5,"34.1666666666667-120.5",5.11417359979065,226.889968161419,254.318383353097,33.6983116240728,14.0368149301229
"PostHW",34.1666666666667,-120.466666666667,"34.1666666666667-120.466666666667",5.03258680367746,225.618619522163,254.019152505057,33.701303709121,14.0067405986647
"PostHW",34.1666666666667,-120.433333333333,"34.1666666666667-120.433333333333",5.00178194017249,224.659231326511,253.806173597063,33.7040573301769,13.9873407879124
"PostHW",34.1666666666667,-120.4,"34.1666666666667-120.4",5.02758169482619,223.857487460119,253.590489342099,33.7063921065558,13.975054316331
"PostHW",34.1666666666667,-120.366666666667,"34.1666666666667-120.366666666667",5.12228034246258,223.098770129496,253.389141991025,33.7085700262161,13.9675356321715
"PostHW",34.1666666666667,-120.333333333333,"34.1666666666667-120.333333333333",5.25007643164839,222.348196383243,253.223192305792,33.7105966295515,13.9626792815118
"PostHW",34.1666666666667,-120.3,"34.1666666666667-120.3",5.34361995162354,221.523761909597,253.0847752889,33.7121776399158,13.9559239204222
"PostHW",34.1666666666667,-120.266666666667,"34.1666666666667-120.266666666667",5.38234088898126,220.766822727901,252.951851254418,33.7135941641671,13.9498869342321
"PostHW",34.1666666666667,-120.233333333333,"34.1666666666667-120.233333333333",5.38623686648764,220.093809081366,252.863182249523,33.7150685446603,13.9444159736261
"PostHW",34.1666666666667,-120.2,"34.1666666666667-120.2",5.4049791088157,219.611287363216,252.852949959891,33.7162764867147,13.940674355527
"PostHW",34.1666666666667,-120.166666666667,"34.1666666666667-120.166666666667",5.42904437868709,219.26192327419,252.884779248919,33.7172858374459,13.9414373988095
"PostHW",34.1666666666667,-120.133333333333,"34.1666666666667-120.133333333333",5.44495546592449,219.100842968064,252.887155623663,33.7178473699661,13.9497541619779
"PostHW",34.1666666666667,-120.1,"34.1666666666667-120.1",5.44593389106113,219.099845634856,252.861407325381,33.7180257524763,13.9672826611773
"PostHW",34.1666666666667,-120.066666666667,"34.1666666666667-120.066666666667",5.46476288771409,219.262519022791,252.81665002732,33.7180088134039,13.9948318655247
"PostHW",34.1666666666667,-120.033333333333,"34.1666666666667-120.033333333333",5.52254264319122,219.613679162978,252.760538555327,33.7178259804135,14.0370623461451
"PostHW",34.1666666666667,-120,"34.1666666666667-120",5.63702187605557,220.323299876341,252.799474807013,33.7174607231503,14.0997050862886
"PostHW",34.1666666666667,-119.966666666667,"34.1666666666667-119.966666666667",5.77260020334836,221.430210888361,252.898286183675,33.7172578629993,14.1730095382321
"PostHW",34.1666666666667,-119.933333333333,"34.1666666666667-119.933333333333",5.85301723958854,222.910698915249,253.005163465227,33.7172660827637,14.2429693178365
"PostHW",34.1666666666667,-119.9,"34.1666666666667-119.9",5.81728142323974,224.255809997875,253.076262519473,33.7180793853033,14.3133138110046
"PostHW",34.1666666666667,-119.866666666667,"34.1666666666667-119.866666666667",5.69078929268271,225.229751950166,253.160817464193,33.7193132582165,14.3761687405004
"PostHW",34.1666666666667,-119.833333333333,"34.1666666666667-119.833333333333",5.52002939553114,225.902835557001,253.258628300258,33.7204738798596,14.4276524017959
"PostHW",34.1666666666667,-119.8,"34.1666666666667-119.8",5.35442630626234,226.32709306683,253.312288011823,33.7212433133806,14.4673483285976
"PostHW",34.1666666666667,-119.766666666667,"34.1666666666667-119.766666666667",5.25762681957398,226.612408646658,253.347062973749,33.7214773268927,14.5029042794794
"PostHW",34.1666666666667,-119.733333333333,"34.1666666666667-119.733333333333",5.24218690265204,226.974493860429,253.38115637643,33.7216077077956,14.5443972324152
"PostHW",34.1666666666667,-119.7,"34.1666666666667-119.7",5.28399189410059,227.56304672218,253.397911616734,33.721611613319,14.5989816308358
"PostHW",34.1666666666667,-119.666666666667,"34.1666666666667-119.666666666667",5.33091737498285,228.247847789656,253.369241805304,33.7214705603463,14.6657988492411
"PostHW",34.1666666666667,-119.633333333333,"34.1666666666667-119.633333333333",5.33015431547001,229.080412162521,253.31260735648,33.7208323705764,14.7443467803528
"PostHW",34.1666666666667,-119.6,"34.1666666666667-119.6",5.27197969363891,229.944886400954,253.229815891811,33.7196474983579,14.8283547491596
"PostHW",34.1666666666667,-119.566666666667,"34.1666666666667-119.566666666667",5.17679205571282,230.770709690482,253.089304061163,33.717996551877,14.9015161906471
"PostHW",34.1666666666667,-119.533333333333,"34.1666666666667-119.533333333333",5.07140342727709,231.328353562836,252.882457551502,33.716013772147,14.9554973668007
"PostHW",34.1666666666667,-119.5,"34.1666666666667-119.5",4.96175582148354,231.389616390157,252.641214643206,33.7137465249924,14.9800938100745
"PostHW",34.1666666666667,-119.466666666667,"34.1666666666667-119.466666666667",4.81542475442593,230.654050462398,252.471239180792,33.7118678774153,14.9690108967344
"PostHW",34.1666666666667,-119.433333333333,"34.1666666666667-119.433333333333",4.60612102019748,229.24836924589,252.38646934146,33.7103867303757,14.9226847044762
"PostHW",34.1666666666667,-119.4,"34.1666666666667-119.4",4.35520683402551,227.62194504837,252.381343114944,33.7092706589472,14.8571186497766
"PostHW",34.1666666666667,-119.366666666667,"34.1666666666667-119.366666666667",4.13019763328276,225.958786738179,252.214514051165,33.7084263846988,14.7855966004567
"PostHW",34.1666666666667,-119.333333333333,"34.1666666666667-119.333333333333",3.95684520455297,224.776889839571,251.945368085589,33.7073064531599,14.7303462144011
"PostHW",34.1666666666667,-119.3,"34.1666666666667-119.3",3.81077715614561,227.391959114933,251.280197325207,33.7076789311,14.8452746812675
"PostHW",34.1666666666667,-119.266666666667,"34.1666666666667-119.266666666667",3.6929355098704,229.644836385932,250.324521927606,33.7100354149228,15.0158026831882
"PostHW",34.2,-121.5,"34.2-121.5",8.14796265004894,253.034566611381,255.477323804583,33.6243156251453,15.2222560842715
"PostHW",34.2,-121.466666666667,"34.2-121.466666666667",8.09479823525524,252.773951410544,255.471697671073,33.6281622023809,15.2160451670488
"PostHW",34.2,-121.433333333333,"34.2-121.433333333333",8.0097971624821,252.658448080327,255.487176441011,33.6310819444202,15.2091129786773
"PostHW",34.2,-121.4,"34.2-121.4",7.93442929038358,252.42082930988,255.518586476644,33.6335067749023,15.1991065559608
"PostHW",34.2,-121.366666666667,"34.2-121.366666666667",7.89163038408178,252.294700798061,255.547557830811,33.6363258361816,15.1883934692267
"PostHW",34.2,-121.333333333333,"34.2-121.333333333333",7.88153956024284,252.07422693518,255.569784618559,33.6394448053269,15.1770509175985
"PostHW",34.2,-121.3,"34.2-121.3",7.89075466637569,251.738858779162,255.580349876767,33.6424213136945,15.1636892804291
"PostHW",34.2,-121.266666666667,"34.2-121.266666666667",7.90210495559252,251.375385572443,255.59489440918,33.6448000953311,15.1481219069094
"PostHW",34.2,-121.233333333333,"34.2-121.233333333333",7.88671233165502,251.06439697395,255.644523257301,33.6465269270397,15.1304262845514
"PostHW",34.2,-121.2,"34.2-121.2",7.82763259028538,250.694426517075,255.70634605771,33.648167973473,15.1131794803753
"PostHW",34.2,-121.166666666667,"34.2-121.166666666667",7.73176491883866,250.294269003331,255.771530151367,33.6498304548718,15.096160104843
"PostHW",34.2,-121.133333333333,"34.2-121.133333333333",7.61610225561252,249.87038346476,255.833061399914,33.651402700515,15.0790641325553
"PostHW",34.2,-121.1,"34.2-121.1",7.4792856687537,249.39452994519,255.88400613694,33.6528179077875,15.055689327741
"PostHW",34.2,-121.066666666667,"34.2-121.066666666667",7.30798512391682,249.003306012896,255.94684273856,33.654203414917,15.0309190777794
"PostHW",34.2,-121.033333333333,"34.2-121.033333333333",7.12670628870227,248.575819615959,256.018937428792,33.6554809751965,14.9989657700332
"PostHW",34.2,-121,"34.2-121",6.97930573124599,248.098928778573,256.070894877116,33.6566323779878,14.9637016663372
"PostHW",34.2,-120.966666666667,"34.2-120.966666666667",6.88982697479883,247.445712389495,256.068918318976,33.658087957473,14.9205626273211
"PostHW",34.2,-120.933333333333,"34.2-120.933333333333",6.83521686763004,246.685575593328,256.004862467448,33.6600204195295,14.8747693303064
"PostHW",34.2,-120.9,"34.2-120.9",6.79593473617076,245.823224557556,255.924940745036,33.6624400729225,14.8248592847822
"PostHW",34.2,-120.866666666667,"34.2-120.866666666667",6.75818617379647,244.859321707869,255.852406819661,33.6651314780826,14.7698150302662
"PostHW",34.2,-120.833333333333,"34.2-120.833333333333",6.7129211510603,243.564200025604,255.75118800572,33.6678586687361,14.7086067252795
"PostHW",34.2,-120.8,"34.2-120.8",6.67021980730259,242.057790446434,255.608159383138,33.6705358141945,14.6383544924945
"PostHW",34.2,-120.766666666667,"34.2-120.766666666667",6.62968485720084,240.406131986661,255.433660779681,33.6729751768566,14.5589946822259
"PostHW",34.2,-120.733333333333,"34.2-120.733333333333",6.57695688821684,238.64216352773,255.229540143694,33.6753839311146,14.4735092419114
"PostHW",34.2,-120.7,"34.2-120.7",6.48794972359067,236.823396984352,255.021962120419,33.6780568531581,14.3858497516419
"PostHW",34.2,-120.666666666667,"34.2-120.666666666667",6.3411882580345,234.859028276245,254.82998857044,33.681001663208,14.2978567793357
"PostHW",34.2,-120.633333333333,"34.2-120.633333333333",6.14965376650783,232.895281676872,254.680941082182,33.6843221755255,14.2187326667835
"PostHW",34.2,-120.6,"34.2-120.6",5.92710160675903,231.072507271432,254.638490222749,33.6878155753726,14.1529854133226
"PostHW",34.2,-120.566666666667,"34.2-120.566666666667",5.71141920031447,229.448192593051,254.533833095006,33.6910035269601,14.1010469140717
"PostHW",34.2,-120.533333333333,"34.2-120.533333333333",5.52250091480406,228.030348891677,254.379839942569,33.6943714959281,14.0622430658111
"PostHW",34.2,-120.5,"34.2-120.5",5.36236660398993,226.702135484178,254.16014171782,33.6981513613746,14.0325222039996
"PostHW",34.2,-120.466666666667,"34.2-120.466666666667",5.2858830730532,225.463101533794,253.848196665446,33.7012810934158,14.0098402903637
"PostHW",34.2,-120.433333333333,"34.2-120.433333333333",5.25960878039298,224.312624614856,253.588387080601,33.703995068868,13.9893744557458
"PostHW",34.2,-120.4,"34.2-120.4",5.29595920918211,223.257069366288,253.372113727388,33.7064889726185,13.9702808631875
"PostHW",34.2,-120.366666666667,"34.2-120.366666666667",5.40264762621413,222.278062241983,253.205436888195,33.7085817881993,13.9542414302166
"PostHW",34.2,-120.333333333333,"34.2-120.333333333333",5.54661659315244,221.49942681691,253.051716032482,33.7104514894031,13.9432991233309
"PostHW",34.2,-120.3,"34.2-120.3",5.64224550994234,220.726072964806,252.935339064825,33.7122057051886,13.9382239863533
"PostHW",34.2,-120.266666666667,"34.2-120.266666666667",5.67647872162137,220.049668872043,252.804416474842,33.7137797219413,13.9339574634635
"PostHW",34.2,-120.233333333333,"34.2-120.233333333333",5.68062189933425,219.491894235762,252.709975106376,33.7152311688378,13.9333580929186
"PostHW",34.2,-120.2,"34.2-120.2",5.70468972904164,219.027747057406,252.658054715111,33.716491880871,13.9362923706317
"PostHW",34.2,-120.166666666667,"34.2-120.166666666667",5.73730619049711,218.764297996382,252.658160981678,33.717602502732,13.9460559525216
"PostHW",34.2,-120.133333333333,"34.2-120.133333333333",5.75799575710838,218.676181108588,252.618652707055,33.7181519099644,13.9632625388707
"PostHW",34.2,-120.1,"34.2-120.1",5.75892447938716,218.75686623982,252.56725129627,33.7182391938709,13.98882425574
"PostHW",34.2,-120.066666666667,"34.2-120.066666666667",5.77304222685202,219.072962439832,252.530729384649,33.7181164423625,14.0250288936777
"PostHW",34.2,-120.033333333333,"34.2-120.033333333333",5.81656878666473,219.571123363363,252.510045006162,33.7180500938779,14.0729177050376
"PostHW",34.2,-120,"34.2-120",5.89024035957905,220.343484418162,252.568242935907,33.7181767054967,14.133029730997
"PostHW",34.2,-119.966666666667,"34.2-119.966666666667",5.97773708022212,221.48130770378,252.688732147217,33.7185468673706,14.2064846735638
"PostHW",34.2,-119.933333333333,"34.2-119.933333333333",6.02948733208968,222.88781306871,252.785766783215,33.7190400986444,14.2832046547776
"PostHW",34.2,-119.9,"34.2-119.9",5.99020593548505,224.162362629191,252.838763464065,33.7198033105759,14.3583064893591
"PostHW",34.2,-119.866666666667,"34.2-119.866666666667",5.86716411933226,225.151550176543,252.958828154064,33.7206694739206,14.4250869814715
"PostHW",34.2,-119.833333333333,"34.2-119.833333333333",5.68875310194766,225.881035247747,253.071866353353,33.7212711970011,14.4798881539987
"PostHW",34.2,-119.8,"34.2-119.8",5.5078047827251,226.443504429703,253.140760694231,33.72153986068,14.5264908675939
"PostHW",34.2,-119.766666666667,"34.2-119.766666666667",5.37787749741161,226.962907628091,253.210166931152,33.7215399969192,14.5722933222722
"PostHW",34.2,-119.733333333333,"34.2-119.733333333333",5.31317519887505,227.582229723437,253.263176872617,33.721409434364,14.622330987114
